Brand,Store Number,Store Name,Ownership Type,City,State/Province,Country,Longitude,Latitude
Haldiram,47370-257954,"Meritxell, 96",Licensed,Patel Nagar,Shivaji Place,Delhi,1.53,42.51
Haldiram,22331-212325,Ajman Drive Thru,Licensed,Saraswati Vihar,Kanjhawala,Delhi,55.47,25.42
Haldiram,47089-256771,Dana Mall,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,55.47,25.39
Haldiram,22126-218024,Twofour 54,Licensed,Rohini,Kanjhawala,Delhi,54.38,24.48
Haldiram,17127-178586,Al Ain Tower,Licensed,Kotwali,Daryaganj,Delhi,54.54,24.51
Haldiram,17688-182164,"Dalma Mall, Ground Floor",Licensed,Rajouri Garden,Shivaji Place,Delhi,54.49,24.4
Haldiram,18182-182165,"Dalma Mall, Level 1",Licensed,Rohini,Kanjhawala,Delhi,54.49,24.4
Haldiram,23359-229184,Debenhams Yas Mall,Licensed,Kalkaji,Lajpat Nagar,Delhi,54.61,24.46
Haldiram,30781-99022,Khalidiya Street,Licensed,Rajouri Garden,Shivaji Place,Delhi,55.69,24.19
Haldiram,20423-205465,Eastern Mangroves,Licensed,Rajouri Garden,Shivaji Place,Delhi,54.38,24.48
Haldiram,20424-205466,Nation Towers,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,54.34,24.47
Haldiram,1579-122101,HCT Abu Dhabi Women's College Block,Licensed,Saket,Saket,Delhi,54.37,24.49
Haldiram,32595-122105,Standard Chartered Building,Licensed,Shahdara,Nand Nagri,Delhi,55.69,24.19
Haldiram,24191-236428,International Tower,Licensed,Vasant Vihar,Jamnagar House,Delhi,54.7,24.3
Haldiram,24604-238367,Yas Mall 3,Licensed,Punjabi Bagh,Shivaji Place,Delhi,54.6,24.48
Haldiram,32029-110804,Blue Tower A,Licensed,Alipur,Alipur,Delhi,55.74,24.21
Haldiram,29560-238539,Corniche Park DT,Licensed,Saket,Saket,Delhi,54.34,24.47
Haldiram,32239-100001,Khalidiya Mall,Licensed,Kalkaji,Lajpat Nagar,Delhi,54.35,24.47
Haldiram,31719-103601,Al Wahda Mall,Licensed,Seelampur,Nand Nagri,Delhi,54.37,24.47
Haldiram,20008-200004,Al Seef Village,Licensed,Shahdara,Nand Nagri,Delhi,54.38,24.48
Haldiram,32767-131566,Shangri-La Souq,Licensed,Karol Bagh,Daryaganj,Delhi,54.51,24.42
Haldiram,3886-141408,"Abu Dhabi University, Men's",Licensed,Seelampur,Nand Nagri,Delhi,54.35,24.46
Haldiram,29539-254261,MUshrif Mall 1,Licensed,Civil Lines,Daryaganj,Delhi,54.66,24.41
Haldiram,28809-251348,Boutik Mall Sun & Sky,Licensed,Dwarka,Kapashera,Delhi,54.41,24.5
Haldiram,34262-62540,Marina Mall,Licensed,Seelampur,Nand Nagri,Delhi,54.32,24.47
Haldiram,3178-141407,"Abu Dhabi University, Women's",Licensed,Kalkaji,Lajpat Nagar,Delhi,54.57,24.35
Haldiram,34260-17877,Hamdan Street,Licensed,Civil Lines,Daryaganj,Delhi,55.62,24.21
Haldiram,21605-213406,Saadiyat Island,Licensed,Rajouri Garden,Shivaji Place,Delhi,54.44,24.54
Haldiram,1935-141406,Camellia Flowers,Licensed,Mayur Vihar,Shastri Nagar,Delhi,54.34,24.47
Haldiram,20113-195784,Deerfields,Licensed,Kalkaji,Lajpat Nagar,Delhi,54.94,24.9
Haldiram,34227-33225,Abu Dhabi Mall,Licensed,Alipur,Alipur,Delhi,54.37,24.5
Haldiram,17361-180588,Zayed University,Licensed,Rajouri Garden,Shivaji Place,Delhi,54.6,24.4
Haldiram,15938-165686,Bawabat Al Sharq,Licensed,Saket,Saket,Delhi,55.77,24.48
Haldiram,16453-170544,Guardian Tower,Licensed,Saket,Saket,Delhi,54.44,24.43
Haldiram,24085-235545,Ferrari World Welcome Pavilion,Licensed,Karawal Nagar,Nand Nagri,Delhi,54.61,24.46
Haldiram,24932-239347,Al Mamoura,Licensed,Delhi Cantonment,Jamnagar House,Delhi,54.39,24.46
Haldiram,18469-188844,Ministry of Interior,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,54.39,24.43
Haldiram,28810-251346,ADNOC Mushrif,Licensed,Dwarka,Kapashera,Delhi,54.66,24.41
Haldiram,1897-120044,Twin Towers 13th Street,Licensed,Kalkaji,Lajpat Nagar,Delhi,55.53,23.85
